1170.06,72.4089357338,0,64
1171.06,72.4158409588,0,64
1172.06,72.4227455255,0,64
1173.06,72.4296494339,0,64
1174.06,72.4365526842,0,64
1175.06,72.4434552766,0,64
1176.06,72.4503572113,0,64
1177.06,72.4572584886,0,64
1178.06,72.4641591085,0,64
1179.06,72.4710590712,0,64
1180.06,72.4779583771,0,64
1181.06,72.4848570261,0,64
1182.06,72.4917550186,0,64
1183.06,72.4986523547,0,64
1184.06,72.5055490347,0,64
1185.06,72.5124450586,0,64
1186.06,72.5193404267,0,64
1187.06,72.5262351391,0,64
1188.06,72.5331291961,0,64
1189.06,72.5400225979,0,64
1190.06,72.5469153446,0,64
1191.06,72.5538074364,0,64
1192.06,72.5606988735,0,64
1193.06,72.5675896561,0,64
1194.06,72.5744797843,0,64
1195.06,72.5813692584,0,64
1196.06,72.5882580786,0,64
1197.06,72.595146245,0,64
1198.06,72.6020337578,0,64
1199.06,72.6089206172,0,64
1200.06,72.6158068234,0,64
1201.06,72.6226923766,0,64
1202.06,72.629577277,0,64
1203.06,72.6364615247,0,64
1204.06,72.6433451199,0,64
1205.06,72.6502280628,0,64
1206.06,72.6571103537,0,64
1207.06,72.6639919926,0,64
1208.06,72.6708729798,0,64
1209.06,72.6777533155,0,64
1210.06,72.6846329998,0,64
1211.06,72.691512033,0,64
1212.06,72.6983904152,0,64
1213.06,72.7052681465,0,64
1214.06,72.7121452273,0,64
1215.06,72.7190216576,0,64
1216.06,72.7258974377,0,64
1217.06,72.7327725677,0,64
1218.06,72.7396470478,0,64
1219.06,72.7465208782,0,64
1220.06,72.7533940592,0,64
1221.06,72.7602665908,0,64
1222.06,72.7671384732,0,64
1223.06,72.7740097067,0,64
1224.06,72.7808802915,0,64
1225.06,72.7877502276,0,64
1226.06,72.7946195154,0,64
1235.06,72.8014881549,0,64
1235.08,72.8083561463,0,64
1235.1,72.81522349,0,64
1235.12,72.8220901859,0,64
1235.14,72.8289562344,0,64
1235.16,72.8358216355,0,64
1235.18,72.8426863896,0,64
1235.2,72.8495504966,0,64
1235.22,72.856413957,0,64
1236.14,72.8632767707,0,64
1237.14,72.8701389381,0,64
1238.14,72.8770004593,0,64
1239.14,72.8838613344,0,64
1240.14,72.8907215637,0,64
1241.14,72.8975811473,0,64
1242.14,72.9044400854,0,64
1243.14,72.9112983783,0,64
1244.14,72.918156026,0,64
1245.14,72.9250130288,0,64
1246.14,72.9318693869,0,64
1247.14,72.9387251003,0,64
1248.14,72.9455801694,0,64
1249.14,72.9524345943,0,64
1250.14,72.9592883752,0,64
1251.14,72.9661415122,0,64
1252.14,72.9729940056,0,64
1253.14,72.9798458554,0,64
1254.14,72.986697062,0,64
1255.14,72.9935476255,0,64
1256.14,73.000397546,0,64
1257.14,73.0072468238,0,64
1258.14,73.014095459,0,64
1259.14,73.0209434518,0,64
1260.14,73.0277908023,0,64
1261.14,73.0346375109,0,64
1262.14,73.0414835776,0,64
1263.14,73.0483290026,0,64
1264.14,73.0551737862,0,64
1265.14,73.0620179284,0,64
1266.14,73.0688614295,0,64
1267.14,73.0757042897,0,64
1268.14,73.082546509,0,64
1269.14,73.0893880878,0,64
1270.14,73.0962290262,0,64
1271.14,73.1030693243,0,64
1272.14,73.1099089824,0,64
1273.14,73.1167480007,0,64
1274.14,73.1235863792,0,64
1275.14,73.1304241182,0,64
1276.14,73.1372612179,0,64
1277.14,73.1440976784,0,64
1278.14,73.1509335,0,64
1279.14,73.1577686828,0,64
1280.14,73.1646032269,0,64
1281.14,73.1714371326,0,64
1282.14,73.1782704001,0,64
1283.14,73.1851030295,0,64
1284.14,73.1919350209,0,64
1285.14,73.1987663747,0,64
1286.14,73.2055970909,0,64
1287.14,73.2124271698,0,64
1288.14,73.2192566114,0,64
1289.14,73.2260854161,0,64
1290.14,73.2329135839,0,64
1291.14,73.239741115,0,64
1292.14,73.2465680097,0,64
1293.14,73.2533942681,0,64
1294.14,73.2602198904,0,64
1295.14,73.2670448768,0,64
1296.14,73.2738692273,0,64
1297.14,73.2806929423,0,64
1298.14,73.2875160219,0,64
1299.14,73.2943384663,0,64
1316.14,73.3011602756,0,64
1316.16,73.30798145,0,64
1316.18,73.3148019897,0,64
1316.2,73.3216218949,0,64
1316.22,73.3284411658,0,64
1316.24,73.3352598025,0,64
1316.26,73.3420778052,0,64
1316.28,73.3488951741,0,64
1316.3,73.3557119094,0,64
1316.32,73.3625280112,0,64
1316.34,73.3693434797,0,64
1316.36,73.3761583151,0,64
1316.38,73.3829725176,0,64
1316.4,73.3897860873,0,64
1316.42,73.3965990245,0,64
1316.44,73.4034113292,0,64
1316.46,73.4102230017,0,64
1317.3,73.4170340422,0,64
1318.3,73.4238444508,0,64
1319.3,73.4306542277,0,64
1320.3,73.4374633731,0,64
1321.3,73.4442718871,0,64
1322.3,73.45107977,0,64
1323.3,73.4578870218,0,64
1324.3,73.4646936429,0,64
1325.3,73.4714996333,0,64
1326.3,73.4783049932,0,64
1327.3,73.4851097229,0,64
1328.3,73.4919138224,0,64
1329.3,73.498717292,0,64
1330.3,73.5055201318,0,64
1331.3,73.512322342,0,64
1332.3,73.5191239228,0,64
1333.3,73.5259248744,0,64
1334.3,73.5327251968,0,64
1335.3,73.5395248904,0,64
1336.3,73.5463239553,0,64
1337.3,73.5531223916,0,64
1338.3,73.5599201996,0,64
1339.3,73.5667173793,0,64
1340.3,73.573513931,0,64
1341.3,73.5803098549,0,64
1342.3,73.5871051511,0,64
1343.3,73.5938998198,0,64
1344.3,73.6006938612,0,64
1345.3,73.6074872754,0,64
1346.3,73.6142800626,0,64
1347.3,73.6210722231,0,64
1348.3,73.6278637569,0,64
1349.3,73.6346546642,0,64
1350.3,73.6414449452,0,64
1351.3,73.6482346002,0,64
1352.3,73.6550236292,0,64
1353.3,73.6618120324,0,64
1354.3,73.66859981,0,64
1355.3,73.6753869622,0,64
1356.3,73.6821734892,0,64
1357.3,73.6889593911,0,64
1358.3,73.6957446681,0,64
1359.3,73.7025293203,0,64
1360.3,73.709313348,0,64
1361.3,73.7160967513,0,64
1362.3,73.7228795304,0,64
1363.3,73.7296616855,0,64
1364.3,73.7364432166,0,64
1365.3,73.7432241241,0,64
1366.3,73.7500044081,0,64
1367.3,73.7567840687,0,64
1368.3,73.7635631061,0,64
1369.3,73.7703415206,0,64
1370.3,73.7771193122,0,64
1371.3,73.7838964811,0,64
1372.3,73.7906730275,0,64
1373.3,73.7974489516,0,64
1406.3,73.8042242536,0,64
1406.32,73.8109989335,0,64
1406.34,73.8177729917,0,64
1406.36,73.8245464282,0,64
1406.38,73.8313192433,0,64
1406.4,73.838091437,0,64
1406.42,73.8448630097,0,64
1406.44,73.8516339614,0,64
1406.46,73.8584042923,0,64
1406.48,73.8651740026,0,64
1406.5,73.8719430924,0,64
1406.52,73.878711562,0,64
1406.54,73.8854794115,0,64
1406.56,73.8922466411,0,64
1406.58,73.8990132509,0,64
1406.6,73.9057792411,0,64
1406.62,73.9125446119,0,64
1406.64,73.9193093634,0,64
1406.66,73.9260734959,0,64
1406.68,73.9328370094,0,64
1406.7,73.9395999042,0,64
1406.72,73.9463621805,0,64
1406.74,73.9531238383,0,64
1406.76,73.9598848779,0,64
1406.78,73.9666452995,0,64
1406.8,73.9734051032,0,64
1406.82,73.9801642891,0,64
1406.84,73.9869228575,0,64
1406.86,73.9936808085,0,64
1406.88,74.0004381423,0,64
1406.9,74.007194859,0,64
1406.92,74.0139509589,0,64
1406.94,74.0207064421,0,64
1407.62,74.0274613087,0,64
1408.62,74.034215559,0,64
1409.62,74.0409691931,0,64
1410.62,74.0477222111,0,64
1411.62,74.0544746133,0,64
1412.62,74.0612263997,0,64
1413.62,74.0679775707,0,64
1414.62,74.0747281263,0,64
1415.62,74.0814780667,0,64
1416.62,74.088227392,0,64
1417.62,74.0949761026,0,64
1418.62,74.1017241984,0,64
1419.62,74.1084716797,0,64
1420.62,74.1152185467,0,64
1421.62,74.1219647995,0,64
1422.62,74.1287104383,0,64
1423.62,74.1354554632,0,64
1424.62,74.1421998745,0,64
1425.62,74.1489436722,0,64
1426.62,74.1556868566,0,64
1427.62,74.1624294278,0,64
1428.62,74.169171386,0,64
1429.62,74.1759127314,0,64
1430.62,74.1826534641,0,64
1431.62,74.1893935843,0,64
1432.62,74.1961330921,0,64
1433.62,74.2028719878,0,64
1434.62,74.2096102714,0,64
1435.62,74.2163479433,0,64
1436.62,74.2230850034,0,64
1437.62,74.2298214521,0,64
1438.62,74.2365572893,0,64
1439.62,74.2432925155,0,64
1440.62,74.2500271306,0,64
1441.62,74.2567611349,0,64
1442.62,74.2634945285,0,64
1443.62,74.2702273115,0,64
1444.62,74.2769594843,0,64
1445.62,74.2836910469,0,64
1446.62,74.2904219994,0,64
1447.62,74.2971523421,0,64
1512.62,74.3038820751,0,64
1512.64,74.3106111987,0,64
1512.66,74.3173397128,0,64
1512.68,74.3240676178,0,64
1512.7,74.3307949138,0,64
1512.72,74.3375216009,0,64
1512.74,74.3442476793,0,64
1512.76,74.3509731492,0,64
1512.78,74.3576980107,0,64
1512.8,74.3644222641,0,64
1512.82,74.3711459094,0,64
1512.84,74.3778689469,0,64
1512.86,74.3845913766,0,64
1512.88,74.3913131989,0,64
1512.9,74.3980344137,0,64
1512.92,74.4047550214,0,64
1512.94,74.411475022,0,64
1512.96,74.4181944158,0,64
1512.98,74.4249132028,0,64
1513.0,74.4316313833,0,64
1513.02,74.4383489574,0,64
1513.04,74.4450659253,0,64
1513.06,74.4517822871,0,64
1513.08,74.4584980431,0,64
1513.1,74.4652131933,0,64
1513.12,74.471927738,0,64
1513.14,74.4786416773,0,64
1513.16,74.4853550113,0,64
1513.18,74.4920677403,0,64
1513.2,74.4987798643,0,64
1513.22,74.5054913836,0,64
1513.24,74.5122022984,0,64
1513.26,74.5189126087,0,64
1513.28,74.5256223147,0,64
1513.3,74.5323314167,0,64
1513.32,74.5390399148,0,64
1513.34,74.5457478091,0,64
1513.36,74.5524550997,0,64
1513.38,74.559161787,0,64
1513.4,74.565867871,0,64
1513.42,74.5725733518,0,64
1513.44,74.5792782297,0,64
1513.46,74.5859825049,0,64
1513.48,74.5926861774,0,64
1513.5,74.5993892474,0,64
1513.52,74.6060917152,0,64
1513.54,74.6127935808,0,64
1513.56,74.6194948444,0,64
1513.58,74.6261955062,0,64
1513.6,74.6328955664,0,64
1513.62,74.6395950251,0,64
1513.64,74.6462938824,0,64
1513.66,74.6529921386,0,64
1513.68,74.6596897938,0,64
1513.7,74.6663868481,0,64
1513.72,74.6730833018,0,64
1513.74,74.679779155,0,64
1513.76,74.6864744077,0,64
1513.78,74.6931690603,0,64
1513.8,74.6998631129,0,64
1513.82,74.7065565656,0,64
1513.84,74.7132494186,0,64
1513.86,74.719941672,0,64
1513.88,74.7266333261,0,64
1513.9,74.7333243809,0,64
1514.26,74.7400148366,0,64
1515.26,74.7467046935,0,64
1516.26,74.7533939516,0,64
1517.26,74.7600826111,0,64
1518.26,74.7667706722,0,64
1519.26,74.773458135,0,64
1520.26,74.7801449998,0,64
1521.26,74.7868312666,0,64
1522.26,74.7935169356,0,64
1523.26,74.800202007,0,64
1590.26,74.8068864809,0,64
1590.28,74.8135703575,0,64
1590.3,74.820253637,0,64
1590.32,74.8269363195,0,64
1590.34,74.8336184052,0,64
1590.36,74.8402998942,0,64
1590.38,74.8469807867,0,64
1590.4,74.8536610829,0,64
1590.42,74.8603407829,0,64
1590.44,74.8670198869,0,64
1590.46,74.873698395,0,64
1590.48,74.8803763074,0,64
1590.5,74.8870536243,0,64
1590.52,74.8937303458,0,64
1590.54,74.900406472,0,64
1590.56,74.9070820032,0,64
1590.58,74.9137569395,0,64
1590.6,74.9204312811,0,64
1590.62,74.927105028,0,64
1590.64,74.9337781805,0,64
1590.66,74.9404507388,0,64
1590.68,74.9471227029,0,64
1590.7,74.9537940731,0,64
1590.72,74.9604648495,0,64
1590.74,74.9671350323,0,64
1590.76,74.9738046215,0,64
1590.78,74.9804736175,0,64
1590.8,74.9871420203,0,64
1590.82,74.9938098301,0,64
1590.84,75.000477047,0,64
1590.86,75.0071436713,0,64
1590.88,75.013809703,0,64
1590.9,75.0204751424,0,64
1590.92,75.0271399896,0,64
1590.94,75.0338042447,0,64
1590.96,75.0404679079,0,64
1590.98,75.0471309793,0,64
1591.0,75.0537934592,0,64
1591.02,75.0604553476,0,64
1591.04,75.0671166448,0,64
1591.06,75.0737773509,0,64
1591.08,75.080437466,0,64
1591.1,75.0870969904,0,64
1591.12,75.0937559241,0,64
1591.14,75.1004142673,0,64
1591.16,75.1070720202,0,64
1591.18,75.1137291829,0,64
1591.2,75.1203857556,0,64
1591.22,75.1270417384,0,64
1591.24,75.1336971316,0,64
1591.26,75.1403519352,0,64
1591.28,75.1470061495,0,64
1591.3,75.1536597745,0,64
1591.32,75.1603128104,0,64
1591.34,75.1669652575,0,64
1591.36,75.1736171157,0,64
1591.38,75.1802683854,0,64
1591.4,75.1869190667,0,64
1591.42,75.1935691596,0,64
1591.62,75.2002186644,0,64
1592.62,75.2068675813,0,64
1593.62,75.2135159103,0,64
1594.62,75.2201636516,0,64
1595.62,75.2268108055,0,64
1596.62,75.233457372,0,64
1597.62,75.2401033513,0,64
1598.62,75.2467487435,0,64
1599.62,75.2533935489,0,64
1600.62,75.2600377675,0,64
1601.62,75.2666813996,0,64
1602.62,75.2733244452,0,64
1603.62,75.2799669046,0,64
1604.62,75.2866087779,0,64
1605.62,75.2932500652,0,64
1606.62,75.2998907667,0,64
1673.62,75.3065308826,0,64
1673.64,75.313170413,0,64
1673.66,75.319809358,0,64
1673.68,75.3264477179,0,64
1673.7,75.3330854927,0,64
1673.72,75.3397226827,0,64
1673.74,75.346359288,0,64
1673.76,75.3529953087,0,64
1673.78,75.359630745,0,64
1673.8,75.366265597,0,64
1673.82,75.372899865,0,64
1673.84,75.379533549,0,64
1673.86,75.3861666492,0,64
1673.88,75.3927991657,0,64
1673.9,75.3994310988,0,64
1673.92,75.4060624486,0,64
1673.94,75.4126932152,0,64
1673.96,75.4193233988,0,64
1673.98,75.4259529995,0,64
1674.0,75.4325820175,0,64
1674.02,75.4392104529,0,64
1674.04,75.445838306,0,64
1674.06,75.4524655768,0,64
1674.08,75.4590922654,0,64
1674.1,75.4657183722,0,64
1674.12,75.4723438971,0,64
1674.14,75.4789688404,0,64
1674.16,75.4855932023,0,64
1674.18,75.4922169828,0,64
1674.2,75.4988401821,0,64
1674.22,75.5054628004,0,64
1674.24,75.5120848378,0,64
1674.26,75.5187062945,0,64
1674.28,75.5253271706,0,64
1674.3,75.5319474663,0,64
1674.32,75.5385671818,0,64
1674.34,75.5451863171,0,64
1674.36,75.5518048725,0,64
1674.38,75.5584228481,0,64
1674.4,75.5650402441,0,64
1674.42,75.5716570605,0,64
1674.44,75.5782732976,0,64
1674.46,75.5848889555,0,64
1674.48,75.5915040343,0,64
1674.5,75.5981185343,0,64
1674.52,75.6047324555,0,64
1674.54,75.6113457981,0,64
1674.56,75.6179585623,0,64
1674.58,75.6245707482,0,64
1674.6,75.631182356,0,64
1674.62,75.6377933858,0,64
1674.64,75.6444038377,0,64
1674.66,75.651013712,0,64
1674.68,75.6576230088,0,64
1674.7,75.6642317282,0,64
1674.72,75.6708398703,0,64
1674.74,75.6774474354,0,64
1674.76,75.6840544236,0,64
1674.78,75.690660835,0,64
1674.8,75.6972666698,0,64
1674.82,75.7038719281,0,64
1674.84,75.7104766101,0,64
1674.86,75.7170807159,0,64
1674.88,75.7236842457,0,64
1674.9,75.7302871997,0,64
1675.26,75.7368895779,0,64
1676.26,75.7434913806,0,64
1677.26,75.7500926079,0,64
1678.26,75.7566932599,0,64
1679.26,75.7632933367,0,64
1680.26,75.7698928387,0,64
1681.26,75.7764917658,0,64
1682.26,75.7830901182,0,64
1683.26,75.7896878962,0,64
1684.26,75.7962850997,0,64
1685.26,75.8028817291,0,64
1753.26,75.8094777844,0,64
1753.28,75.8160732658,0,64
1753.3,75.8226681734,0,64
1753.32,75.8292625074,0,64
1753.34,75.835856268,0,64
1753.36,75.8424494552,0,64
1753.38,75.8490420693,0,64
1753.4,75.8556341104,0,64
1753.42,75.8622255786,0,64
1753.44,75.8688164741,0,64
1753.46,75.875406797,0,64
1753.48,75.8819965475,0,64
1753.5,75.8885857257,0,64
1753.52,75.8951743318,0,64
1753.54,75.901762366,0,64
1753.56,75.9083498283,0,64
1753.58,75.914936719,0,64
1753.6,75.9215230381,0,64
1753.62,75.9281087858,0,64
1753.64,75.9346939624,0,64
1753.66,75.9412785678,0,64
1753.68,75.9478626024,0,64
1753.7,75.9544460661,0,64
1753.72,75.9610289592,0,64
1753.74,75.9676112818,0,64
1753.76,75.9741930341,0,64
1753.78,75.9807742163,0,64
1753.8,75.9873548283,0,64
1753.82,75.9939348705,0,64
1753.84,76.0005143429,0,64
1753.86,76.0070932458,0,64
1753.88,76.0136715792,0,64
1753.9,76.0202493433,0,64
1753.92,76.0268265382,0,64
1753.94,76.0334031642,0,64
1753.96,76.0399792213,0,64
1753.98,76.0465547097,0,64
1754.0,76.0531296295,0,64
1754.02,76.0597039809,0,64
1754.04,76.066277764,0,64
1754.06,76.0728509791,0,64
1754.08,76.0794236261,0,64
1754.1,76.0859957053,0,64
1754.12,76.0925672169,0,64
1754.14,76.0991381609,0,64
1754.16,76.1057085376,0,64
1754.18,76.112278347,0,64
1754.2,76.1188475893,0,64
1754.22,76.1254162647,0,64
1754.24,76.1319843733,0,64
1754.26,76.1385519152,0,64
1754.28,76.1451188906,0,64
1754.3,76.1516852997,0,64
1754.32,76.1582511426,0,64
1754.34,76.1648164194,0,64
1754.36,76.1713811303,0,64
1754.38,76.1779452754,0,64
1754.4,76.1845088549,0,64
1754.42,76.1910718689,0,64
1754.44,76.1976343176,0,64
1754.46,76.2041962011,0,64
1754.62,76.2107575196,0,64
1755.62,76.2173182732,0,64
1756.62,76.223878462,0,64
1757.62,76.2304380862,0,64
1758.62,76.236997146,0,64
1759.62,76.2435556415,0,64
1760.62,76.2501135728,0,64
1761.62,76.2566709401,0,64
1762.62,76.2632277435,0,64
1763.62,76.2697839831,0,64
1764.62,76.2763396592,0,64
1765.62,76.2828947719,0,64
1766.62,76.2894493213,0,64
1767.62,76.2960033075,0,64
1768.62,76.3025567307,0,64
1836.62,76.3091095911,0,64
1836.64,76.3156618888,0,64
1836.66,76.3222136238,0,64
1836.68,76.3287647965,0,64
1836.7,76.3353154069,0,64
1836.72,76.3418654552,0,64
1836.74,76.3484149414,0,64
1836.76,76.3549638659,0,64
1836.78,76.3615122286,0,64
1836.8,76.3680600298,0,64
1836.82,76.3746072696,0,64
1836.84,76.3811539481,0,64
1836.86,76.3877000655,0,64
1836.88,76.3942456219,0,64
1836.9,76.4007906175,0,64
1836.92,76.4073350524,0,64
1836.94,76.4138789267,0,64
1836.96,76.4204222407,0,64
1836.98,76.4269649944,0,64
1837.0,76.4335071879,0,64
1837.02,76.4400488215,0,64
1837.04,76.4465898953,0,64
1837.06,76.4531304095,0,64
1837.08,76.459670364,0,64
1837.1,76.4662097592,0,64
1837.12,76.4727485951,0,64
1837.14,76.479286872,0,64
1837.16,76.4858245898,0,64
1837.18,76.4923617489,0,64
1837.2,76.4988983492,0,64
1837.22,76.5054343911,0,64
1837.24,76.5119698745,0,64
1837.26,76.5185047997,0,64
1837.28,76.5250391668,0,64
1837.3,76.531572976,0,64
1837.32,76.5381062273,0,64
1837.34,76.5446389209,0,64
1837.36,76.551171057,0,64
1837.38,76.5577026358,0,64
1837.4,76.5642336572,0,64
1837.42,76.5707641216,0,64
1837.44,76.577294029,0,64
1837.46,76.5838233796,0,64
1837.48,76.5903521735,0,64
1837.5,76.5968804109,0,64
1837.52,76.6034080919,0,64
1837.54,76.6099352166,0,64
1837.56,76.6164617853,0,64
1837.58,76.6229877979,0,64
1837.6,76.6295132548,0,64
1837.62,76.6360381559,0,64
1837.64,76.6425625015,0,64
1837.66,76.6490862918,0,64
1837.68,76.6556095267,0,64
1837.7,76.6621322066,0,64
1837.72,76.6686543315,0,64
1837.74,76.6751759015,0,64
1837.76,76.6816969169,0,64
1837.78,76.6882173777,0,64
1837.8,76.6947372841,0,64
1837.82,76.7012566363,0,64
1837.84,76.7077754343,0,64
1837.86,76.7142936783,0,64
1837.88,76.7208113685,0,64
1837.9,76.727328505,0,64
1838.26,76.733845088,0,64
1839.26,76.7403611175,0,64
1840.26,76.7468765937,0,64
1841.26,76.7533915168,0,64
1842.26,76.7599058869,0,64
1843.26,76.7664197042,0,64
1844.26,76.7729329688,0,64
1845.26,76.7794456807,0,64
1846.26,76.7859578403,0,64
1847.26,76.7924694475,0,64
1848.26,76.7989805026,0,64
1849.26,76.8054910057,0,64
1918.26,76.8120009569,0,64
1918.28,76.8185103564,0,64
1918.3,76.8250192043,0,64
1918.32,76.8315275008,0,64
1918.34,76.8380352459,0,64
1918.36,76.8445424399,0,64
1918.38,76.8510490829,0,64
1918.4,76.8575551749,0,64
1918.42,76.8640607162,0,64
1918.44,76.8705657069,0,64
1918.46,76.8770701472,0,64
1918.48,76.8835740371,0,64
1918.5,76.8900773768,0,64
1918.52,76.8965801664,0,64
1918.54,76.9030824062,0,64
1918.56,76.9095840961,0,64
1918.58,76.9160852365,0,64
1918.6,76.9225858273,0,64
1918.62,76.9290858688,0,64
1918.64,76.9355853611,0,64
1918.66,76.9420843043,0,64
1918.68,76.9485826986,0,64
1918.7,76.9550805441,0,64
1918.72,76.9615778409,0,64
1918.74,76.9680745892,0,64
1918.76,76.9745707891,0,64
1918.78,76.9810664408,0,64
1918.8,76.9875615444,0,64
1918.82,76.9940561,0,64
1918.84,77.0005501078,0,64
1918.86,77.0070435679,0,64
1918.88,77.0135364804,0,64
1918.9,77.0200288456,0,64
1918.92,77.0265206635,0,64
1918.94,77.0330119342,0,64
1918.96,77.0395026579,0,64
1918.98,77.0459928348,0,64
1919.0,77.052482465,0,64
1919.02,77.0589715486,0,64
1919.04,77.0654600858,0,64
1919.06,77.0719480766,0,64
1919.08,77.0784355213,0,64
1919.1,77.08492242,0,64
1919.12,77.0914087727,0,64
1919.14,77.0978945797,0,64
1919.16,77.1043798412,0,64
